track_id,track_num,scenario,domain,track_dir,annotation_path,gt_text,layout,track_status,num_lr_images,num_hr_images,lr_image_paths,hr_image_paths,annotation_notes
track_10096,10096,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10096,Scenario-B/Brazilian/track_10096/annotations.json,NML1223,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10096/lr-001.jpg"", ""Scenario-B/Brazilian/track_10096/lr-002.jpg"", ""Scenario-B/Brazilian/track_10096/lr-003.jpg"", ""Scenario-B/Brazilian/track_10096/lr-004.jpg"", ""Scenario-B/Brazilian/track_10096/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10096/hr-001.jpg"", ""Scenario-B/Brazilian/track_10096/hr-002.jpg"", ""Scenario-B/Brazilian/track_10096/hr-003.jpg"", ""Scenario-B/Brazilian/track_10096/hr-004.jpg"", ""Scenario-B/Brazilian/track_10096/hr-005.jpg""]",[]
track_10192,10192,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10192,Scenario-B/Brazilian/track_10192/annotations.json,ABL2959,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10192/lr-001.jpg"", ""Scenario-B/Brazilian/track_10192/lr-002.jpg"", ""Scenario-B/Brazilian/track_10192/lr-003.jpg"", ""Scenario-B/Brazilian/track_10192/lr-004.jpg"", ""Scenario-B/Brazilian/track_10192/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10192/hr-001.jpg"", ""Scenario-B/Brazilian/track_10192/hr-002.jpg"", ""Scenario-B/Brazilian/track_10192/hr-003.jpg"", ""Scenario-B/Brazilian/track_10192/hr-004.jpg"", ""Scenario-B/Brazilian/track_10192/hr-005.jpg""]",[]
track_10254,10254,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10254,Scenario-B/Brazilian/track_10254/annotations.json,AVS7199,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10254/lr-001.jpg"", ""Scenario-B/Brazilian/track_10254/lr-002.jpg"", ""Scenario-B/Brazilian/track_10254/lr-003.jpg"", ""Scenario-B/Brazilian/track_10254/lr-004.jpg"", ""Scenario-B/Brazilian/track_10254/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10254/hr-001.jpg"", ""Scenario-B/Brazilian/track_10254/hr-002.jpg"", ""Scenario-B/Brazilian/track_10254/hr-003.jpg"", ""Scenario-B/Brazilian/track_10254/hr-004.jpg"", ""Scenario-B/Brazilian/track_10254/hr-005.jpg""]",[]
track_10332,10332,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10332,Scenario-B/Brazilian/track_10332/annotations.json,AZM0354,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10332/lr-001.jpg"", ""Scenario-B/Brazilian/track_10332/lr-002.jpg"", ""Scenario-B/Brazilian/track_10332/lr-003.jpg"", ""Scenario-B/Brazilian/track_10332/lr-004.jpg"", ""Scenario-B/Brazilian/track_10332/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10332/hr-001.jpg"", ""Scenario-B/Brazilian/track_10332/hr-002.jpg"", ""Scenario-B/Brazilian/track_10332/hr-003.jpg"", ""Scenario-B/Brazilian/track_10332/hr-004.jpg"", ""Scenario-B/Brazilian/track_10332/hr-005.jpg""]",[]
track_10446,10446,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10446,Scenario-B/Brazilian/track_10446/annotations.json,BBZ3070,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10446/lr-001.jpg"", ""Scenario-B/Brazilian/track_10446/lr-002.jpg"", ""Scenario-B/Brazilian/track_10446/lr-003.jpg"", ""Scenario-B/Brazilian/track_10446/lr-004.jpg"", ""Scenario-B/Brazilian/track_10446/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10446/hr-001.jpg"", ""Scenario-B/Brazilian/track_10446/hr-002.jpg"", ""Scenario-B/Brazilian/track_10446/hr-003.jpg"", ""Scenario-B/Brazilian/track_10446/hr-004.jpg"", ""Scenario-B/Brazilian/track_10446/hr-005.jpg""]",[]
track_10561,10561,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10561,Scenario-B/Brazilian/track_10561/annotations.json,BCE5348,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10561/lr-001.jpg"", ""Scenario-B/Brazilian/track_10561/lr-002.jpg"", ""Scenario-B/Brazilian/track_10561/lr-003.jpg"", ""Scenario-B/Brazilian/track_10561/lr-004.jpg"", ""Scenario-B/Brazilian/track_10561/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10561/hr-001.jpg"", ""Scenario-B/Brazilian/track_10561/hr-002.jpg"", ""Scenario-B/Brazilian/track_10561/hr-003.jpg"", ""Scenario-B/Brazilian/track_10561/hr-004.jpg"", ""Scenario-B/Brazilian/track_10561/hr-005.jpg""]",[]
track_10571,10571,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10571,Scenario-B/Brazilian/track_10571/annotations.json,ASZ1604,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10571/lr-001.jpg"", ""Scenario-B/Brazilian/track_10571/lr-002.jpg"", ""Scenario-B/Brazilian/track_10571/lr-003.jpg"", ""Scenario-B/Brazilian/track_10571/lr-004.jpg"", ""Scenario-B/Brazilian/track_10571/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10571/hr-001.jpg"", ""Scenario-B/Brazilian/track_10571/hr-002.jpg"", ""Scenario-B/Brazilian/track_10571/hr-003.jpg"", ""Scenario-B/Brazilian/track_10571/hr-004.jpg"", ""Scenario-B/Brazilian/track_10571/hr-005.jpg""]",[]
track_10673,10673,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10673,Scenario-B/Brazilian/track_10673/annotations.json,AZD2507,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10673/lr-001.jpg"", ""Scenario-B/Brazilian/track_10673/lr-002.jpg"", ""Scenario-B/Brazilian/track_10673/lr-003.jpg"", ""Scenario-B/Brazilian/track_10673/lr-004.jpg"", ""Scenario-B/Brazilian/track_10673/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10673/hr-001.jpg"", ""Scenario-B/Brazilian/track_10673/hr-002.jpg"", ""Scenario-B/Brazilian/track_10673/hr-003.jpg"", ""Scenario-B/Brazilian/track_10673/hr-004.jpg"", ""Scenario-B/Brazilian/track_10673/hr-005.jpg""]",[]
track_10792,10792,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10792,Scenario-B/Brazilian/track_10792/annotations.json,JSY0586,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10792/lr-001.jpg"", ""Scenario-B/Brazilian/track_10792/lr-002.jpg"", ""Scenario-B/Brazilian/track_10792/lr-003.jpg"", ""Scenario-B/Brazilian/track_10792/lr-004.jpg"", ""Scenario-B/Brazilian/track_10792/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10792/hr-001.jpg"", ""Scenario-B/Brazilian/track_10792/hr-002.jpg"", ""Scenario-B/Brazilian/track_10792/hr-003.jpg"", ""Scenario-B/Brazilian/track_10792/hr-004.jpg"", ""Scenario-B/Brazilian/track_10792/hr-005.jpg""]",[]
track_10986,10986,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10986,Scenario-B/Brazilian/track_10986/annotations.json,AFD9186,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10986/lr-001.jpg"", ""Scenario-B/Brazilian/track_10986/lr-002.jpg"", ""Scenario-B/Brazilian/track_10986/lr-003.jpg"", ""Scenario-B/Brazilian/track_10986/lr-004.jpg"", ""Scenario-B/Brazilian/track_10986/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10986/hr-001.jpg"", ""Scenario-B/Brazilian/track_10986/hr-002.jpg"", ""Scenario-B/Brazilian/track_10986/hr-003.jpg"", ""Scenario-B/Brazilian/track_10986/hr-004.jpg"", ""Scenario-B/Brazilian/track_10986/hr-005.jpg""]",[]
