track_id,track_num,scenario,domain,track_dir,annotation_path,gt_text,layout,track_status,num_lr_images,num_hr_images,lr_image_paths,hr_image_paths,annotation_notes
track_00048,48,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00048,Scenario-A/Brazilian/track_00048/annotations.json,BBV0583,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00048/lr-001.png"", ""Scenario-A/Brazilian/track_00048/lr-002.png"", ""Scenario-A/Brazilian/track_00048/lr-003.png"", ""Scenario-A/Brazilian/track_00048/lr-004.png"", ""Scenario-A/Brazilian/track_00048/lr-005.png""]","[""Scenario-A/Brazilian/track_00048/hr-001.png"", ""Scenario-A/Brazilian/track_00048/hr-002.png"", ""Scenario-A/Brazilian/track_00048/hr-003.png"", ""Scenario-A/Brazilian/track_00048/hr-004.png"", ""Scenario-A/Brazilian/track_00048/hr-005.png""]",[]
track_00053,53,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00053,Scenario-A/Brazilian/track_00053/annotations.json,AZD6815,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00053/lr-001.png"", ""Scenario-A/Brazilian/track_00053/lr-002.png"", ""Scenario-A/Brazilian/track_00053/lr-003.png"", ""Scenario-A/Brazilian/track_00053/lr-004.png"", ""Scenario-A/Brazilian/track_00053/lr-005.png""]","[""Scenario-A/Brazilian/track_00053/hr-001.png"", ""Scenario-A/Brazilian/track_00053/hr-002.png"", ""Scenario-A/Brazilian/track_00053/hr-003.png"", ""Scenario-A/Brazilian/track_00053/hr-004.png"", ""Scenario-A/Brazilian/track_00053/hr-005.png""]",[]
track_00167,167,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00167,Scenario-A/Brazilian/track_00167/annotations.json,ACZ8005,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00167/lr-001.png"", ""Scenario-A/Brazilian/track_00167/lr-002.png"", ""Scenario-A/Brazilian/track_00167/lr-003.png"", ""Scenario-A/Brazilian/track_00167/lr-004.png"", ""Scenario-A/Brazilian/track_00167/lr-005.png""]","[""Scenario-A/Brazilian/track_00167/hr-001.png"", ""Scenario-A/Brazilian/track_00167/hr-002.png"", ""Scenario-A/Brazilian/track_00167/hr-003.png"", ""Scenario-A/Brazilian/track_00167/hr-004.png"", ""Scenario-A/Brazilian/track_00167/hr-005.png""]",[]
track_00207,207,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00207,Scenario-A/Brazilian/track_00207/annotations.json,AXZ1888,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00207/lr-001.png"", ""Scenario-A/Brazilian/track_00207/lr-002.png"", ""Scenario-A/Brazilian/track_00207/lr-003.png"", ""Scenario-A/Brazilian/track_00207/lr-004.png"", ""Scenario-A/Brazilian/track_00207/lr-005.png""]","[""Scenario-A/Brazilian/track_00207/hr-001.png"", ""Scenario-A/Brazilian/track_00207/hr-002.png"", ""Scenario-A/Brazilian/track_00207/hr-003.png"", ""Scenario-A/Brazilian/track_00207/hr-004.png"", ""Scenario-A/Brazilian/track_00207/hr-005.png""]",[]
track_00246,246,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00246,Scenario-A/Brazilian/track_00246/annotations.json,ASI3425,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00246/lr-001.png"", ""Scenario-A/Brazilian/track_00246/lr-002.png"", ""Scenario-A/Brazilian/track_00246/lr-003.png"", ""Scenario-A/Brazilian/track_00246/lr-004.png"", ""Scenario-A/Brazilian/track_00246/lr-005.png""]","[""Scenario-A/Brazilian/track_00246/hr-001.png"", ""Scenario-A/Brazilian/track_00246/hr-002.png"", ""Scenario-A/Brazilian/track_00246/hr-003.png"", ""Scenario-A/Brazilian/track_00246/hr-004.png"", ""Scenario-A/Brazilian/track_00246/hr-005.png""]",[]
track_00340,340,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00340,Scenario-A/Brazilian/track_00340/annotations.json,BBL1580,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00340/lr-001.png"", ""Scenario-A/Brazilian/track_00340/lr-002.png"", ""Scenario-A/Brazilian/track_00340/lr-003.png"", ""Scenario-A/Brazilian/track_00340/lr-004.png"", ""Scenario-A/Brazilian/track_00340/lr-005.png""]","[""Scenario-A/Brazilian/track_00340/hr-001.png"", ""Scenario-A/Brazilian/track_00340/hr-002.png"", ""Scenario-A/Brazilian/track_00340/hr-003.png"", ""Scenario-A/Brazilian/track_00340/hr-004.png"", ""Scenario-A/Brazilian/track_00340/hr-005.png""]",[]
track_00352,352,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00352,Scenario-A/Brazilian/track_00352/annotations.json,AXS5860,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00352/lr-001.png"", ""Scenario-A/Brazilian/track_00352/lr-002.png"", ""Scenario-A/Brazilian/track_00352/lr-003.png"", ""Scenario-A/Brazilian/track_00352/lr-004.png"", ""Scenario-A/Brazilian/track_00352/lr-005.png""]","[""Scenario-A/Brazilian/track_00352/hr-001.png"", ""Scenario-A/Brazilian/track_00352/hr-002.png"", ""Scenario-A/Brazilian/track_00352/hr-003.png"", ""Scenario-A/Brazilian/track_00352/hr-004.png"", ""Scenario-A/Brazilian/track_00352/hr-005.png""]",[]
track_00458,458,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00458,Scenario-A/Brazilian/track_00458/annotations.json,AXN5413,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00458/lr-001.png"", ""Scenario-A/Brazilian/track_00458/lr-002.png"", ""Scenario-A/Brazilian/track_00458/lr-003.png"", ""Scenario-A/Brazilian/track_00458/lr-004.png"", ""Scenario-A/Brazilian/track_00458/lr-005.png""]","[""Scenario-A/Brazilian/track_00458/hr-001.png"", ""Scenario-A/Brazilian/track_00458/hr-002.png"", ""Scenario-A/Brazilian/track_00458/hr-003.png"", ""Scenario-A/Brazilian/track_00458/hr-004.png"", ""Scenario-A/Brazilian/track_00458/hr-005.png""]",[]
track_00491,491,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00491,Scenario-A/Brazilian/track_00491/annotations.json,ANH9507,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00491/lr-001.png"", ""Scenario-A/Brazilian/track_00491/lr-002.png"", ""Scenario-A/Brazilian/track_00491/lr-003.png"", ""Scenario-A/Brazilian/track_00491/lr-004.png"", ""Scenario-A/Brazilian/track_00491/lr-005.png""]","[""Scenario-A/Brazilian/track_00491/hr-001.png"", ""Scenario-A/Brazilian/track_00491/hr-002.png"", ""Scenario-A/Brazilian/track_00491/hr-003.png"", ""Scenario-A/Brazilian/track_00491/hr-004.png"", ""Scenario-A/Brazilian/track_00491/hr-005.png""]",[]
track_00570,570,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00570,Scenario-A/Brazilian/track_00570/annotations.json,AFN7075,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00570/lr-001.png"", ""Scenario-A/Brazilian/track_00570/lr-002.png"", ""Scenario-A/Brazilian/track_00570/lr-003.png"", ""Scenario-A/Brazilian/track_00570/lr-004.png"", ""Scenario-A/Brazilian/track_00570/lr-005.png""]","[""Scenario-A/Brazilian/track_00570/hr-001.png"", ""Scenario-A/Brazilian/track_00570/hr-002.png"", ""Scenario-A/Brazilian/track_00570/hr-003.png"", ""Scenario-A/Brazilian/track_00570/hr-004.png"", ""Scenario-A/Brazilian/track_00570/hr-005.png""]",[]
