track_id,track_num,scenario,domain,track_dir,annotation_path,gt_text,layout,track_status,num_lr_images,num_hr_images,lr_image_paths,hr_image_paths,annotation_notes
track_10001,10001,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10001,Scenario-B/Brazilian/track_10001/annotations.json,BAI8068,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10001/lr-001.jpg"", ""Scenario-B/Brazilian/track_10001/lr-002.jpg"", ""Scenario-B/Brazilian/track_10001/lr-003.jpg"", ""Scenario-B/Brazilian/track_10001/lr-004.jpg"", ""Scenario-B/Brazilian/track_10001/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10001/hr-001.jpg"", ""Scenario-B/Brazilian/track_10001/hr-002.jpg"", ""Scenario-B/Brazilian/track_10001/hr-003.jpg"", ""Scenario-B/Brazilian/track_10001/hr-004.jpg"", ""Scenario-B/Brazilian/track_10001/hr-005.jpg""]",[]
track_10004,10004,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10004,Scenario-B/Brazilian/track_10004/annotations.json,AZT6511,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10004/lr-001.jpg"", ""Scenario-B/Brazilian/track_10004/lr-002.jpg"", ""Scenario-B/Brazilian/track_10004/lr-003.jpg"", ""Scenario-B/Brazilian/track_10004/lr-004.jpg"", ""Scenario-B/Brazilian/track_10004/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10004/hr-001.jpg"", ""Scenario-B/Brazilian/track_10004/hr-002.jpg"", ""Scenario-B/Brazilian/track_10004/hr-003.jpg"", ""Scenario-B/Brazilian/track_10004/hr-004.jpg"", ""Scenario-B/Brazilian/track_10004/hr-005.jpg""]",[]
track_10023,10023,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10023,Scenario-B/Brazilian/track_10023/annotations.json,BBK2890,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10023/lr-001.jpg"", ""Scenario-B/Brazilian/track_10023/lr-002.jpg"", ""Scenario-B/Brazilian/track_10023/lr-003.jpg"", ""Scenario-B/Brazilian/track_10023/lr-004.jpg"", ""Scenario-B/Brazilian/track_10023/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10023/hr-001.jpg"", ""Scenario-B/Brazilian/track_10023/hr-002.jpg"", ""Scenario-B/Brazilian/track_10023/hr-003.jpg"", ""Scenario-B/Brazilian/track_10023/hr-004.jpg"", ""Scenario-B/Brazilian/track_10023/hr-005.jpg""]",[]
track_10043,10043,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10043,Scenario-B/Brazilian/track_10043/annotations.json,FIQ7390,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10043/lr-001.jpg"", ""Scenario-B/Brazilian/track_10043/lr-002.jpg"", ""Scenario-B/Brazilian/track_10043/lr-003.jpg"", ""Scenario-B/Brazilian/track_10043/lr-004.jpg"", ""Scenario-B/Brazilian/track_10043/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10043/hr-001.jpg"", ""Scenario-B/Brazilian/track_10043/hr-002.jpg"", ""Scenario-B/Brazilian/track_10043/hr-003.jpg"", ""Scenario-B/Brazilian/track_10043/hr-004.jpg"", ""Scenario-B/Brazilian/track_10043/hr-005.jpg""]",[]
track_10050,10050,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10050,Scenario-B/Brazilian/track_10050/annotations.json,AZT9528,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10050/lr-001.jpg"", ""Scenario-B/Brazilian/track_10050/lr-002.jpg"", ""Scenario-B/Brazilian/track_10050/lr-003.jpg"", ""Scenario-B/Brazilian/track_10050/lr-004.jpg"", ""Scenario-B/Brazilian/track_10050/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10050/hr-001.jpg"", ""Scenario-B/Brazilian/track_10050/hr-002.jpg"", ""Scenario-B/Brazilian/track_10050/hr-003.jpg"", ""Scenario-B/Brazilian/track_10050/hr-004.jpg"", ""Scenario-B/Brazilian/track_10050/hr-005.jpg""]",[]
track_10053,10053,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10053,Scenario-B/Brazilian/track_10053/annotations.json,AZT1907,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10053/lr-001.jpg"", ""Scenario-B/Brazilian/track_10053/lr-002.jpg"", ""Scenario-B/Brazilian/track_10053/lr-003.jpg"", ""Scenario-B/Brazilian/track_10053/lr-004.jpg"", ""Scenario-B/Brazilian/track_10053/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10053/hr-001.jpg"", ""Scenario-B/Brazilian/track_10053/hr-002.jpg"", ""Scenario-B/Brazilian/track_10053/hr-003.jpg"", ""Scenario-B/Brazilian/track_10053/hr-004.jpg"", ""Scenario-B/Brazilian/track_10053/hr-005.jpg""]",[]
track_10065,10065,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10065,Scenario-B/Brazilian/track_10065/annotations.json,PXR9176,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10065/lr-001.jpg"", ""Scenario-B/Brazilian/track_10065/lr-002.jpg"", ""Scenario-B/Brazilian/track_10065/lr-003.jpg"", ""Scenario-B/Brazilian/track_10065/lr-004.jpg"", ""Scenario-B/Brazilian/track_10065/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10065/hr-001.jpg"", ""Scenario-B/Brazilian/track_10065/hr-002.jpg"", ""Scenario-B/Brazilian/track_10065/hr-003.jpg"", ""Scenario-B/Brazilian/track_10065/hr-004.jpg"", ""Scenario-B/Brazilian/track_10065/hr-005.jpg""]",[]
track_10066,10066,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10066,Scenario-B/Brazilian/track_10066/annotations.json,AYY7036,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10066/lr-001.jpg"", ""Scenario-B/Brazilian/track_10066/lr-002.jpg"", ""Scenario-B/Brazilian/track_10066/lr-003.jpg"", ""Scenario-B/Brazilian/track_10066/lr-004.jpg"", ""Scenario-B/Brazilian/track_10066/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10066/hr-001.jpg"", ""Scenario-B/Brazilian/track_10066/hr-002.jpg"", ""Scenario-B/Brazilian/track_10066/hr-003.jpg"", ""Scenario-B/Brazilian/track_10066/hr-004.jpg"", ""Scenario-B/Brazilian/track_10066/hr-005.jpg""]",[]
track_10067,10067,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10067,Scenario-B/Brazilian/track_10067/annotations.json,BBM4089,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10067/lr-001.jpg"", ""Scenario-B/Brazilian/track_10067/lr-002.jpg"", ""Scenario-B/Brazilian/track_10067/lr-003.jpg"", ""Scenario-B/Brazilian/track_10067/lr-004.jpg"", ""Scenario-B/Brazilian/track_10067/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10067/hr-001.jpg"", ""Scenario-B/Brazilian/track_10067/hr-002.jpg"", ""Scenario-B/Brazilian/track_10067/hr-003.jpg"", ""Scenario-B/Brazilian/track_10067/hr-004.jpg"", ""Scenario-B/Brazilian/track_10067/hr-005.jpg""]",[]
track_10068,10068,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10068,Scenario-B/Brazilian/track_10068/annotations.json,AZL5022,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10068/lr-001.jpg"", ""Scenario-B/Brazilian/track_10068/lr-002.jpg"", ""Scenario-B/Brazilian/track_10068/lr-003.jpg"", ""Scenario-B/Brazilian/track_10068/lr-004.jpg"", ""Scenario-B/Brazilian/track_10068/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10068/hr-001.jpg"", ""Scenario-B/Brazilian/track_10068/hr-002.jpg"", ""Scenario-B/Brazilian/track_10068/hr-003.jpg"", ""Scenario-B/Brazilian/track_10068/hr-004.jpg"", ""Scenario-B/Brazilian/track_10068/hr-005.jpg""]",[]
track_10079,10079,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10079,Scenario-B/Brazilian/track_10079/annotations.json,BAT8956,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10079/lr-001.jpg"", ""Scenario-B/Brazilian/track_10079/lr-002.jpg"", ""Scenario-B/Brazilian/track_10079/lr-003.jpg"", ""Scenario-B/Brazilian/track_10079/lr-004.jpg"", ""Scenario-B/Brazilian/track_10079/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10079/hr-001.jpg"", ""Scenario-B/Brazilian/track_10079/hr-002.jpg"", ""Scenario-B/Brazilian/track_10079/hr-003.jpg"", ""Scenario-B/Brazilian/track_10079/hr-004.jpg"", ""Scenario-B/Brazilian/track_10079/hr-005.jpg""]",[]
track_10083,10083,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10083,Scenario-B/Brazilian/track_10083/annotations.json,AYQ0156,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10083/lr-001.jpg"", ""Scenario-B/Brazilian/track_10083/lr-002.jpg"", ""Scenario-B/Brazilian/track_10083/lr-003.jpg"", ""Scenario-B/Brazilian/track_10083/lr-004.jpg"", ""Scenario-B/Brazilian/track_10083/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10083/hr-001.jpg"", ""Scenario-B/Brazilian/track_10083/hr-002.jpg"", ""Scenario-B/Brazilian/track_10083/hr-003.jpg"", ""Scenario-B/Brazilian/track_10083/hr-004.jpg"", ""Scenario-B/Brazilian/track_10083/hr-005.jpg""]",[]
track_10095,10095,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10095,Scenario-B/Brazilian/track_10095/annotations.json,AYE7265,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10095/lr-001.jpg"", ""Scenario-B/Brazilian/track_10095/lr-002.jpg"", ""Scenario-B/Brazilian/track_10095/lr-003.jpg"", ""Scenario-B/Brazilian/track_10095/lr-004.jpg"", ""Scenario-B/Brazilian/track_10095/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10095/hr-001.jpg"", ""Scenario-B/Brazilian/track_10095/hr-002.jpg"", ""Scenario-B/Brazilian/track_10095/hr-003.jpg"", ""Scenario-B/Brazilian/track_10095/hr-004.jpg"", ""Scenario-B/Brazilian/track_10095/hr-005.jpg""]",[]
track_10100,10100,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10100,Scenario-B/Brazilian/track_10100/annotations.json,AKP0704,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10100/lr-001.jpg"", ""Scenario-B/Brazilian/track_10100/lr-002.jpg"", ""Scenario-B/Brazilian/track_10100/lr-003.jpg"", ""Scenario-B/Brazilian/track_10100/lr-004.jpg"", ""Scenario-B/Brazilian/track_10100/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10100/hr-001.jpg"", ""Scenario-B/Brazilian/track_10100/hr-002.jpg"", ""Scenario-B/Brazilian/track_10100/hr-003.jpg"", ""Scenario-B/Brazilian/track_10100/hr-004.jpg"", ""Scenario-B/Brazilian/track_10100/hr-005.jpg""]",[]
track_10104,10104,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10104,Scenario-B/Brazilian/track_10104/annotations.json,BCB1645,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10104/lr-001.jpg"", ""Scenario-B/Brazilian/track_10104/lr-002.jpg"", ""Scenario-B/Brazilian/track_10104/lr-003.jpg"", ""Scenario-B/Brazilian/track_10104/lr-004.jpg"", ""Scenario-B/Brazilian/track_10104/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10104/hr-001.jpg"", ""Scenario-B/Brazilian/track_10104/hr-002.jpg"", ""Scenario-B/Brazilian/track_10104/hr-003.jpg"", ""Scenario-B/Brazilian/track_10104/hr-004.jpg"", ""Scenario-B/Brazilian/track_10104/hr-005.jpg""]",[]
track_10112,10112,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10112,Scenario-B/Brazilian/track_10112/annotations.json,AWW9195,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10112/lr-001.jpg"", ""Scenario-B/Brazilian/track_10112/lr-002.jpg"", ""Scenario-B/Brazilian/track_10112/lr-003.jpg"", ""Scenario-B/Brazilian/track_10112/lr-004.jpg"", ""Scenario-B/Brazilian/track_10112/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10112/hr-001.jpg"", ""Scenario-B/Brazilian/track_10112/hr-002.jpg"", ""Scenario-B/Brazilian/track_10112/hr-003.jpg"", ""Scenario-B/Brazilian/track_10112/hr-004.jpg"", ""Scenario-B/Brazilian/track_10112/hr-005.jpg""]",[]
